Index,X,Y,Z
0,17.2,3.2,10
1,16.98730854217091,5.631074487337025,10
2,16.355696691002716,7.988282006559362,10
3,15.324355652982142,10.2,10
4,13.924622203665695,12.199026535611548,10
5,12.199026535611551,13.924622203665692,10
6,10.200000000000003,15.324355652982142,10
7,7.988282006559364,16.355696691002716,10
8,5.631074487337026,16.98730854217091,10
9,3.200000000000001,17.2,10
10,0.7689255126629759,16.98730854217091,10
11,-1.5882820065593615,16.355696691002716,10
12,-3.7999999999999963,15.324355652982142,10
13,-5.7990265356115485,13.924622203665695,10
14,-7.5246222036656905,12.199026535611551,10
15,-8.924355652982143,10.2,10
16,-9.955696691002718,7.9882820065593645,10
17,-10.587308542170913,5.631074487337024,10
18,-10.8,3.200000000000002,10
19,-10.587308542170913,0.7689255126629737,10
20,-9.955696691002718,-1.5882820065593615,10
21,-8.92435565298214,-3.8000000000000016,10
22,-7.524622203665694,-5.7990265356115485,10
23,-5.799026535611554,-7.5246222036656905,10
24,-3.800000000000006,-8.924355652982136,10
25,-1.5882820065593588,-9.955696691002718,10
26,0.7689255126629755,-10.587308542170913,10
27,3.1999999999999975,-10.8,10
28,5.6310744873370195,-10.587308542170913,10
29,7.988282006559367,-9.955696691002718,10
30,10.2,-8.92435565298214,10
31,12.199026535611548,-7.524622203665694,10
32,13.924622203665692,-5.799026535611554,10
33,15.324355652982138,-3.800000000000006,10
34,16.355696691002716,-1.5882820065593597,10
35,16.98730854217091,0.7689255126629746,10
